ID,SMILES_nostereo,RS_label,RS_label_binary
Cc1cccc(Oc2ccc(-c3c([C@]4(O)CCN(C(=O)OC(C)(C)C)C4)n(C)c4ncnc(C)c34)cc2)n1,Cc1cccc(Oc2ccc(-c3c(C4(O)CCN(C(=O)OC(C)(C)C)C4)n(C)c4ncnc(C)c34)cc2)n1,S,1
Cc1cccc(Oc2ncccc2NC(=O)[C@@H]2CC23CCNCC3)c1C,Cc1cccc(Oc2ncccc2NC(=O)C2CC23CCNCC3)c1C,R,0
Cc1cccc(Oc2ncccc2NC(=O)[C@H]2CC23CCNCC3)c1C,Cc1cccc(Oc2ncccc2NC(=O)C2CC23CCNCC3)c1C,S,1
Cc1cccc2[nH]c(CC[C@@H](C)N)nc12,Cc1cccc2[nH]c(CCC(C)N)nc12,R,0
Cc1cccc2[nH]c(CC[C@H](C)N)nc12,Cc1cccc2[nH]c(CCC(C)N)nc12,S,1
Cc1cccc2c(CCN3C(=O)N[C@@H](C(C)C)C3=O)c[nH]c12,Cc1cccc2c(CCN3C(=O)NC(C(C)C)C3=O)c[nH]c12,S,1
Cc1cccc2c(CCN3C(=O)N[C@H](C(C)C)C3=O)c[nH]c12,Cc1cccc2c(CCN3C(=O)NC(C(C)C)C3=O)c[nH]c12,R,0
Cc1cccc2cc([C@@H](c3nnnn3C(C)(C)C)N(CCc3ccccc3)Cc3cccs3)c(=O)[nH]c12,Cc1cccc2cc(C(c3nnnn3C(C)(C)C)N(CCc3ccccc3)Cc3cccs3)c(=O)[nH]c12,S,1
Cc1cccc2cc([C@H](c3nnnn3C(C)(C)C)N(CCc3ccccc3)Cc3cccs3)c(=O)[nH]c12,Cc1cccc2cc(C(c3nnnn3C(C)(C)C)N(CCc3ccccc3)Cc3cccs3)c(=O)[nH]c12,R,0
Cc1cccc2cc([C@@H](c3nnnn3C3CCCC3)N(CCc3ccccc3)Cc3cccs3)c(=O)[nH]c12,Cc1cccc2cc(C(c3nnnn3C3CCCC3)N(CCc3ccccc3)Cc3cccs3)c(=O)[nH]c12,S,1
Cc1cccc2cc([C@H](c3nnnn3C3CCCC3)N(CCc3ccccc3)Cc3cccs3)c(=O)[nH]c12,Cc1cccc2cc(C(c3nnnn3C3CCCC3)N(CCc3ccccc3)Cc3cccs3)c(=O)[nH]c12,R,0
Cc1cccc2cc(/C=C(\C#N)C(=O)NC[C@@H]3CCCO3)c(Cl)nc12,Cc1cccc2cc(C=C(C#N)C(=O)NCC3CCCO3)c(Cl)nc12,S,1
Cc1cccc2cc(/C=C(\C#N)C(=O)NC[C@H]3CCCO3)c(Cl)nc12,Cc1cccc2cc(C=C(C#N)C(=O)NCC3CCCO3)c(Cl)nc12,R,0
Cc1cccc2nc([C@@H](N)c3cnn(C)c3)n(C)c12,Cc1cccc2nc(C(N)c3cnn(C)c3)n(C)c12,S,1
Cc1cccc2nc([C@H](N)c3cnn(C)c3)n(C)c12,Cc1cccc2nc(C(N)c3cnn(C)c3)n(C)c12,R,0
Cc1ccccc1-c1c(C)cnc([C@@H]2CNCCN2C(=O)OC(C)(C)C)c1C(N)=O,Cc1ccccc1-c1c(C)cnc(C2CNCCN2C(=O)OC(C)(C)C)c1C(N)=O,S,1
Cc1ccccc1-c1c(C)cnc([C@H]2CNCCN2C(=O)OC(C)(C)C)c1C(N)=O,Cc1ccccc1-c1c(C)cnc(C2CNCCN2C(=O)OC(C)(C)C)c1C(N)=O,R,0
Cc1ccccc1-c1nc(C(=O)N2CCOC[C@@H]2c2ncon2)cs1,Cc1ccccc1-c1nc(C(=O)N2CCOCC2c2ncon2)cs1,S,1
Cc1ccccc1-c1nc(C(=O)N2CCOC[C@H]2c2ncon2)cs1,Cc1ccccc1-c1nc(C(=O)N2CCOCC2c2ncon2)cs1,R,0
Cc1ccccc1-c1nnc(SC[C@@H]2CC2(Cl)Cl)n1C,Cc1ccccc1-c1nnc(SCC2CC2(Cl)Cl)n1C,S,1
Cc1ccccc1-c1nnc(SC[C@H]2CC2(Cl)Cl)n1C,Cc1ccccc1-c1nnc(SCC2CC2(Cl)Cl)n1C,R,0
Cc1ccccc1C(=O)N1CCC(C(=O)N(C)[C@@H]2CCS(=O)(=O)C2)CC1,Cc1ccccc1C(=O)N1CCC(C(=O)N(C)C2CCS(=O)(=O)C2)CC1,R,0
Cc1ccccc1C(=O)N1CCC(C(=O)N(C)[C@H]2CCS(=O)(=O)C2)CC1,Cc1ccccc1C(=O)N1CCC(C(=O)N(C)C2CCS(=O)(=O)C2)CC1,S,1
Cc1ccccc1C(=O)N1c2ccccc2NC(=O)[C@@H]1CC(=O)Nc1cccc(Cl)c1,Cc1ccccc1C(=O)N1c2ccccc2NC(=O)C1CC(=O)Nc1cccc(Cl)c1,S,1
Cc1ccccc1C(=O)N1c2ccccc2NC(=O)[C@H]1CC(=O)Nc1cccc(Cl)c1,Cc1ccccc1C(=O)N1c2ccccc2NC(=O)C1CC(=O)Nc1cccc(Cl)c1,R,0
Cc1ccccc1C(=O)N[C@@H](Nc1ccc2ccccc2c1)C(Cl)(Cl)Cl,Cc1ccccc1C(=O)NC(Nc1ccc2ccccc2c1)C(Cl)(Cl)Cl,R,0
Cc1ccccc1C(=O)N[C@H](Nc1ccc2ccccc2c1)C(Cl)(Cl)Cl,Cc1ccccc1C(=O)NC(Nc1ccc2ccccc2c1)C(Cl)(Cl)Cl,S,1
Cc1ccccc1C(=O)NCC(=O)Nc1ccccc1[C@@H](C)O,Cc1ccccc1C(=O)NCC(=O)Nc1ccccc1C(C)O,R,0
Cc1ccccc1C(=O)NCC(=O)Nc1ccccc1[C@H](C)O,Cc1ccccc1C(=O)NCC(=O)Nc1ccccc1C(C)O,S,1
Cc1ccccc1C(=O)Nc1ccc(N2CCC[C@@H](C)C2)nc1,Cc1ccccc1C(=O)Nc1ccc(N2CCCC(C)C2)nc1,R,0
Cc1ccccc1C(=O)Nc1ccc(N2CCC[C@H](C)C2)nc1,Cc1ccccc1C(=O)Nc1ccc(N2CCCC(C)C2)nc1,S,1
Cc1ccccc1C(=O)Oc1ccc2c(c1)OC(N)=C(C#N)[C@@H]2c1ccc([N+](=O)[O-])cc1,Cc1ccccc1C(=O)Oc1ccc2c(c1)OC(N)=C(C#N)C2c1ccc([N+](=O)[O-])cc1,R,0
Cc1ccccc1C(=O)Oc1ccc2c(c1)OC(N)=C(C#N)[C@H]2c1ccc([N+](=O)[O-])cc1,Cc1ccccc1C(=O)Oc1ccc2c(c1)OC(N)=C(C#N)C2c1ccc([N+](=O)[O-])cc1,S,1
Cc1ccccc1[C@@H](C)CC(=O)NC(C)(CO)CO,Cc1ccccc1C(C)CC(=O)NC(C)(CO)CO,S,1
Cc1ccccc1[C@H](C)CC(=O)NC(C)(CO)CO,Cc1ccccc1C(C)CC(=O)NC(C)(CO)CO,R,0
Cc1ccccc1[C@@H](CC(=O)O)NC(=O)c1cnn(C(C)(C)C)c1,Cc1ccccc1C(CC(=O)O)NC(=O)c1cnn(C(C)(C)C)c1,R,0
Cc1ccccc1[C@H](CC(=O)O)NC(=O)c1cnn(C(C)(C)C)c1,Cc1ccccc1C(CC(=O)O)NC(=O)c1cnn(C(C)(C)C)c1,S,1
Cc1ccccc1[C@@H](CC(=O)c1ccc(=O)n(C)n1)c1ccc(C2CCN(S(C)(=O)=O)CC2)cc1,Cc1ccccc1C(CC(=O)c1ccc(=O)n(C)n1)c1ccc(C2CCN(S(C)(=O)=O)CC2)cc1,S,1
Cc1ccccc1[C@H](CC(=O)c1ccc(=O)n(C)n1)c1ccc(C2CCN(S(C)(=O)=O)CC2)cc1,Cc1ccccc1C(CC(=O)c1ccc(=O)n(C)n1)c1ccc(C2CCN(S(C)(=O)=O)CC2)cc1,R,0
Cc1ccccc1C1(CNC(=O)[C@@H]2CCC(=O)N2)CCCCC1,Cc1ccccc1C1(CNC(=O)C2CCC(=O)N2)CCCCC1,S,1
Cc1ccccc1C1(CNC(=O)[C@H]2CCC(=O)N2)CCCCC1,Cc1ccccc1C1(CNC(=O)C2CCC(=O)N2)CCCCC1,R,0
Cc1ccccc1[C@@H]1CCCN1C(=O)CCN1CCc2ccccc2C1,Cc1ccccc1C1CCCN1C(=O)CCN1CCc2ccccc2C1,S,1
Cc1ccccc1[C@H]1CCCN1C(=O)CCN1CCc2ccccc2C1,Cc1ccccc1C1CCCN1C(=O)CCN1CCc2ccccc2C1,R,0
Cc1ccccc1[C@@H]1NCC(=O)N1C,Cc1ccccc1C1NCC(=O)N1C,R,0
Cc1ccccc1[C@H]1NCC(=O)N1C,Cc1ccccc1C1NCC(=O)N1C,S,1
Cc1ccccc1[C@@H]1SCC(=O)N(CC(=O)N2CCC(C)CC2)c2c1c(-c1ccccc1)nn2-c1ccc(F)cc1,Cc1ccccc1C1SCC(=O)N(CC(=O)N2CCC(C)CC2)c2c1c(-c1ccccc1)nn2-c1ccc(F)cc1,S,1
Cc1ccccc1[C@H]1SCC(=O)N(CC(=O)N2CCC(C)CC2)c2c1c(-c1ccccc1)nn2-c1ccc(F)cc1,Cc1ccccc1C1SCC(=O)N(CC(=O)N2CCC(C)CC2)c2c1c(-c1ccccc1)nn2-c1ccc(F)cc1,R,0
Cc1ccccc1/C=C/C(=O)N1CCC2(CC1)C[C@@H](N1CCN(C)CC1)c1cccc(Cl)c12,Cc1ccccc1C=CC(=O)N1CCC2(CC1)CC(N1CCN(C)CC1)c1cccc(Cl)c12,R,0
Cc1ccccc1/C=C/C(=O)N1CCC2(CC1)C[C@H](N1CCN(C)CC1)c1cccc(Cl)c12,Cc1ccccc1C=CC(=O)N1CCC2(CC1)CC(N1CCN(C)CC1)c1cccc(Cl)c12,S,1
Cc1ccccc1CC(=O)N(Cc1ccc(Cl)cc1Cl)[C@@H](C)C(=O)NC(C)(C)C,Cc1ccccc1CC(=O)N(Cc1ccc(Cl)cc1Cl)C(C)C(=O)NC(C)(C)C,S,1
Cc1ccccc1CC(=O)N(Cc1ccc(Cl)cc1Cl)[C@H](C)C(=O)NC(C)(C)C,Cc1ccccc1CC(=O)N(Cc1ccc(Cl)cc1Cl)C(C)C(=O)NC(C)(C)C,R,0
Cc1ccccc1CC(=O)N(Cc1ccc(F)cc1)[C@@H](C)C(=O)NC(C)(C)C,Cc1ccccc1CC(=O)N(Cc1ccc(F)cc1)C(C)C(=O)NC(C)(C)C,S,1
Cc1ccccc1CC(=O)N(Cc1ccc(F)cc1)[C@H](C)C(=O)NC(C)(C)C,Cc1ccccc1CC(=O)N(Cc1ccc(F)cc1)C(C)C(=O)NC(C)(C)C,R,0
Cc1ccccc1C[C@@H](C)NC(=O)CCl,Cc1ccccc1CC(C)NC(=O)CCl,R,0
Cc1ccccc1C[C@H](C)NC(=O)CCl,Cc1ccccc1CC(C)NC(=O)CCl,S,1
Cc1ccccc1C[C@@H](CCc1ccsc1)CNC(C)C,Cc1ccccc1CC(CCc1ccsc1)CNC(C)C,R,0
Cc1ccccc1C[C@H](CCc1ccsc1)CNC(C)C,Cc1ccccc1CC(CCc1ccsc1)CNC(C)C,S,1
Cc1ccccc1C[C@@H](F)ON=[N+]=[N-],Cc1ccccc1CC(F)ON=[N+]=[N-],R,0
Cc1ccccc1C[C@H](F)ON=[N+]=[N-],Cc1ccccc1CC(F)ON=[N+]=[N-],S,1
Cc1ccccc1C[C@@H](NC(=O)Cc1ccc2ccccc2c1)C(=O)O,Cc1ccccc1CC(NC(=O)Cc1ccc2ccccc2c1)C(=O)O,R,0
Cc1ccccc1C[C@H](NC(=O)Cc1ccc2ccccc2c1)C(=O)O,Cc1ccccc1CC(NC(=O)Cc1ccc2ccccc2c1)C(=O)O,S,1
Cc1ccccc1C[C@@H](NC(=O)Cc1cccc([N+](=O)[O-])c1)C(=O)O,Cc1ccccc1CC(NC(=O)Cc1cccc([N+](=O)[O-])c1)C(=O)O,R,0
Cc1ccccc1C[C@H](NC(=O)Cc1cccc([N+](=O)[O-])c1)C(=O)O,Cc1ccccc1CC(NC(=O)Cc1cccc([N+](=O)[O-])c1)C(=O)O,S,1
Cc1ccccc1C[C@@H](O)C1(O)CCCCC1,Cc1ccccc1CC(O)C1(O)CCCCC1,R,0
Cc1ccccc1C[C@H](O)C1(O)CCCCC1,Cc1ccccc1CC(O)C1(O)CCCCC1,S,1
Cc1ccccc1CCC(=O)N1CCOC[C@@H]1c1c(C)nn(C)c1C,Cc1ccccc1CCC(=O)N1CCOCC1c1c(C)nn(C)c1C,S,1
Cc1ccccc1CCC(=O)N1CCOC[C@H]1c1c(C)nn(C)c1C,Cc1ccccc1CCC(=O)N1CCOCC1c1c(C)nn(C)c1C,R,0
Cc1ccccc1CN1CCN(C(=O)[C@@H]2CC23CCNCC3)CC1,Cc1ccccc1CN1CCN(C(=O)C2CC23CCNCC3)CC1,R,0
Cc1ccccc1CN1CCN(C(=O)[C@H]2CC23CCNCC3)CC1,Cc1ccccc1CN1CCN(C(=O)C2CC23CCNCC3)CC1,S,1
Cc1ccccc1CN1CCN([C@@]2(c3ccccc3)C(=O)c3cccc(Cl)c3C2=O)CC1,Cc1ccccc1CN1CCN(C2(c3ccccc3)C(=O)c3cccc(Cl)c3C2=O)CC1,S,1
Cc1ccccc1CN1CCN([C@]2(c3ccccc3)C(=O)c3cccc(Cl)c3C2=O)CC1,Cc1ccccc1CN1CCN(C2(c3ccccc3)C(=O)c3cccc(Cl)c3C2=O)CC1,R,0
Cc1ccccc1CS(=O)(=O)N[C@@H](CO)CC(C)C,Cc1ccccc1CS(=O)(=O)NC(CO)CC(C)C,R,0
Cc1ccccc1CS(=O)(=O)N[C@H](CO)CC(C)C,Cc1ccccc1CS(=O)(=O)NC(CO)CC(C)C,S,1
Cc1ccccc1N1C(=O)C(=O)/C(=C(/O)c2ccccc2)[C@@H]1c1ccccc1[N+](=O)[O-],Cc1ccccc1N1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccccc1[N+](=O)[O-],S,1
Cc1ccccc1N1C(=O)C(=O)/C(=C(/O)c2ccccc2)[C@H]1c1ccccc1[N+](=O)[O-],Cc1ccccc1N1C(=O)C(=O)C(=C(O)c2ccccc2)C1c1ccccc1[N+](=O)[O-],R,0
Cc1ccccc1NC(=O)C[C@@H]1SC(N)=NC1=O,Cc1ccccc1NC(=O)CC1SC(N)=NC1=O,S,1
Cc1ccccc1NC(=O)C[C@H]1SC(N)=NC1=O,Cc1ccccc1NC(=O)CC1SC(N)=NC1=O,R,0
Cc1ccccc1NC(=O)Nc1ccc(C(C)(C)N2CCN(C3CCN([C@@H](C(=O)O)c4ccc(Br)cc4)CC3)CC2)cc1,Cc1ccccc1NC(=O)Nc1ccc(C(C)(C)N2CCN(C3CCN(C(C(=O)O)c4ccc(Br)cc4)CC3)CC2)cc1,R,0
Cc1ccccc1NC(=O)Nc1ccc(C(C)(C)N2CCN(C3CCN([C@H](C(=O)O)c4ccc(Br)cc4)CC3)CC2)cc1,Cc1ccccc1NC(=O)Nc1ccc(C(C)(C)N2CCN(C3CCN(C(C(=O)O)c4ccc(Br)cc4)CC3)CC2)cc1,S,1
Cc1ccccc1NC(=O)Nc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N(C[C@@H](C)C(=O)O)CC(=O)N3C)cc1,Cc1ccccc1NC(=O)Nc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N(CC(C)C(=O)O)CC(=O)N3C)cc1,R,0
Cc1ccccc1NC(=O)Nc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N(C[C@H](C)C(=O)O)CC(=O)N3C)cc1,Cc1ccccc1NC(=O)Nc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N(CC(C)C(=O)O)CC(=O)N3C)cc1,S,1
Cc1ccccc1OCC(=O)N(Cc1ccc(Cl)cc1Cl)[C@@H](C)C(=O)NC(C)(C)C,Cc1ccccc1OCC(=O)N(Cc1ccc(Cl)cc1Cl)C(C)C(=O)NC(C)(C)C,S,1
Cc1ccccc1OCC(=O)N(Cc1ccc(Cl)cc1Cl)[C@H](C)C(=O)NC(C)(C)C,Cc1ccccc1OCC(=O)N(Cc1ccc(Cl)cc1Cl)C(C)C(=O)NC(C)(C)C,R,0
Cc1ccccc1OCC(=O)N[C@@H](CC(C)C)C(=O)N/N=C\c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,Cc1ccccc1OCC(=O)NC(CC(C)C)C(=O)NN=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,S,1
Cc1ccccc1OCC(=O)N[C@H](CC(C)C)C(=O)N/N=C\c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,Cc1ccccc1OCC(=O)NC(CC(C)C)C(=O)NN=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,R,0
Cc1ccccc1OCC(=O)N[C@@H](CC(C)C)C(=O)N/N=C\c1ccc(C(=O)O)cc1,Cc1ccccc1OCC(=O)NC(CC(C)C)C(=O)NN=Cc1ccc(C(=O)O)cc1,S,1
Cc1ccccc1OCC(=O)N[C@H](CC(C)C)C(=O)N/N=C\c1ccc(C(=O)O)cc1,Cc1ccccc1OCC(=O)NC(CC(C)C)C(=O)NN=Cc1ccc(C(=O)O)cc1,R,0
Cc1ccccc1OCC(=O)N[C@@H](CC(C)C)C(=O)N/N=C\c1ccc(OCc2ccccc2C#N)cc1,Cc1ccccc1OCC(=O)NC(CC(C)C)C(=O)NN=Cc1ccc(OCc2ccccc2C#N)cc1,S,1
Cc1ccccc1OCC(=O)N[C@H](CC(C)C)C(=O)N/N=C\c1ccc(OCc2ccccc2C#N)cc1,Cc1ccccc1OCC(=O)NC(CC(C)C)C(=O)NN=Cc1ccc(OCc2ccccc2C#N)cc1,R,0
Cc1ccccc1OCC(=O)Oc1ccc2c(c1)OC(N)=C(C#N)[C@@H]2c1cccc(Br)c1,Cc1ccccc1OCC(=O)Oc1ccc2c(c1)OC(N)=C(C#N)C2c1cccc(Br)c1,R,0
Cc1ccccc1OCC(=O)Oc1ccc2c(c1)OC(N)=C(C#N)[C@H]2c1cccc(Br)c1,Cc1ccccc1OCC(=O)Oc1ccc2c(c1)OC(N)=C(C#N)C2c1cccc(Br)c1,S,1
Cc1ccccc1OC[C@@H](O)CN1CCN(Cc2cnn(C)c2)CC1,Cc1ccccc1OCC(O)CN1CCN(Cc2cnn(C)c2)CC1,S,1
Cc1ccccc1OC[C@H](O)CN1CCN(Cc2cnn(C)c2)CC1,Cc1ccccc1OCC(O)CN1CCN(Cc2cnn(C)c2)CC1,R,0
Cc1cccn2cc(-c3ccc(N[C@@H](C)CS(C)(=O)=O)cc3)nc12,Cc1cccn2cc(-c3ccc(NC(C)CS(C)(=O)=O)cc3)nc12,S,1
Cc1cccn2cc(-c3ccc(N[C@H](C)CS(C)(=O)=O)cc3)nc12,Cc1cccn2cc(-c3ccc(NC(C)CS(C)(=O)=O)cc3)nc12,R,0
Cc1cccn2cc(CN3CCC[C@@](C)(O)CC3)nc12,Cc1cccn2cc(CN3CCCC(C)(O)CC3)nc12,R,0
Cc1cccn2cc(CN3CCC[C@](C)(O)CC3)nc12,Cc1cccn2cc(CN3CCCC(C)(O)CC3)nc12,S,1
Cc1ccn(-c2ccccc2NC(=O)N[C@@H]2CCc3[nH]ncc3C2)n1,Cc1ccn(-c2ccccc2NC(=O)NC2CCc3[nH]ncc3C2)n1,R,0
Cc1ccn(-c2ccccc2NC(=O)N[C@H]2CCc3[nH]ncc3C2)n1,Cc1ccn(-c2ccccc2NC(=O)NC2CCc3[nH]ncc3C2)n1,S,1
Cc1ccn(CC(=O)N2CCC[C@@H](C(F)(F)F)C2)c(=O)c1C#N,Cc1ccn(CC(=O)N2CCCC(C(F)(F)F)C2)c(=O)c1C#N,R,0
Cc1ccn(CC(=O)N2CCC[C@H](C(F)(F)F)C2)c(=O)c1C#N,Cc1ccn(CC(=O)N2CCCC(C(F)(F)F)C2)c(=O)c1C#N,S,1
Cc1ccnc([C@@H](NC(=O)c2ncccc2O)C2CC2)n1,Cc1ccnc(C(NC(=O)c2ncccc2O)C2CC2)n1,S,1
Cc1ccnc([C@H](NC(=O)c2ncccc2O)C2CC2)n1,Cc1ccnc(C(NC(=O)c2ncccc2O)C2CC2)n1,R,0
Cc1ccnc([C@@]2(Br)C=CC=CN2)n1,Cc1ccnc(C2(Br)C=CC=CN2)n1,S,1
Cc1ccnc([C@]2(Br)C=CC=CN2)n1,Cc1ccnc(C2(Br)C=CC=CN2)n1,R,0
Cc1ccoc1C(=O)N1CCC[C@@H](CC(=O)O)C1,Cc1ccoc1C(=O)N1CCCC(CC(=O)O)C1,S,1
Cc1ccoc1C(=O)N1CCC[C@H](CC(=O)O)C1,Cc1ccoc1C(=O)N1CCCC(CC(=O)O)C1,R,0
Cc1ccoc1C(=O)N[C@@]1(C)CCNC1,Cc1ccoc1C(=O)NC1(C)CCNC1,S,1
Cc1ccoc1C(=O)N[C@]1(C)CCNC1,Cc1ccoc1C(=O)NC1(C)CCNC1,R,0
Cc1ccsc1CC(=O)N1C[C@@H](N)CCC1(C)C,Cc1ccsc1CC(=O)N1CC(N)CCC1(C)C,S,1
Cc1ccsc1CC(=O)N1C[C@H](N)CCC1(C)C,Cc1ccsc1CC(=O)N1CC(N)CCC1(C)C,R,0
Cc1cn2nc(N3CCC([C@@H]4CCCCCN4C(=O)C4CCOCC4)CC3)sc2n1,Cc1cn2nc(N3CCC(C4CCCCCN4C(=O)C4CCOCC4)CC3)sc2n1,S,1
Cc1cn2nc(N3CCC([C@H]4CCCCCN4C(=O)C4CCOCC4)CC3)sc2n1,Cc1cn2nc(N3CCC(C4CCCCCN4C(=O)C4CCOCC4)CC3)sc2n1,R,0
Cc1cnc(-c2noc([C@@H]3CCCCN3)n2)c(C)c1,Cc1cnc(-c2noc(C3CCCCN3)n2)c(C)c1,S,1
Cc1cnc(-c2noc([C@H]3CCCCN3)n2)c(C)c1,Cc1cnc(-c2noc(C3CCCCN3)n2)c(C)c1,R,0
Cc1cnc([C@@H](C)NC(=O)NC2(C(=O)O)CCCCC2)s1,Cc1cnc(C(C)NC(=O)NC2(C(=O)O)CCCCC2)s1,R,0
Cc1cnc([C@H](C)NC(=O)NC2(C(=O)O)CCCCC2)s1,Cc1cnc(C(C)NC(=O)NC2(C(=O)O)CCCCC2)s1,S,1
Cc1cnc([C@@H](C)NCc2cccc(Br)c2O)o1,Cc1cnc(C(C)NCc2cccc(Br)c2O)o1,R,0
Cc1cnc([C@H](C)NCc2cccc(Br)c2O)o1,Cc1cnc(C(C)NCc2cccc(Br)c2O)o1,S,1
Cc1cnc([C@@H](N)Cc2cc(F)ccc2F)c(C)c1,Cc1cnc(C(N)Cc2cc(F)ccc2F)c(C)c1,S,1
Cc1cnc([C@H](N)Cc2cc(F)ccc2F)c(C)c1,Cc1cnc(C(N)Cc2cc(F)ccc2F)c(C)c1,R,0
Cc1cnc([C@@H](N)Cc2nc3ccccc3n2C)c(C)c1,Cc1cnc(C(N)Cc2nc3ccccc3n2C)c(C)c1,S,1
Cc1cnc([C@H](N)Cc2nc3ccccc3n2C)c(C)c1,Cc1cnc(C(N)Cc2nc3ccccc3n2C)c(C)c1,R,0
Cc1cnc([C@@H](N)c2ccc(C)nc2)c(C)c1,Cc1cnc(C(N)c2ccc(C)nc2)c(C)c1,S,1
Cc1cnc([C@H](N)c2ccc(C)nc2)c(C)c1,Cc1cnc(C(N)c2ccc(C)nc2)c(C)c1,R,0
Cc1cnc([C@@H](O)C2CCOCC2)c(C)c1,Cc1cnc(C(O)C2CCOCC2)c(C)c1,S,1
Cc1cnc([C@H](O)C2CCOCC2)c(C)c1,Cc1cnc(C(O)C2CCOCC2)c(C)c1,R,0
Cc1cnc([C@@H](O)c2cc(C)c(C)cc2C)c(C)c1,Cc1cnc(C(O)c2cc(C)c(C)cc2C)c(C)c1,S,1
Cc1cnc([C@H](O)c2cc(C)c(C)cc2C)c(C)c1,Cc1cnc(C(O)c2cc(C)c(C)cc2C)c(C)c1,R,0
Cc1cnc([C@@H](O)c2cc(F)ccc2F)c(C)c1,Cc1cnc(C(O)c2cc(F)ccc2F)c(C)c1,S,1
Cc1cnc([C@H](O)c2cc(F)ccc2F)c(C)c1,Cc1cnc(C(O)c2cc(F)ccc2F)c(C)c1,R,0
Cc1cnc([C@@H](O)c2ccc(Cl)c(Cl)c2)c(C)c1,Cc1cnc(C(O)c2ccc(Cl)c(Cl)c2)c(C)c1,S,1
Cc1cnc([C@H](O)c2ccc(Cl)c(Cl)c2)c(C)c1,Cc1cnc(C(O)c2ccc(Cl)c(Cl)c2)c(C)c1,R,0
Cc1cnc([C@@H](O)c2cccc(OC(C)C)c2)c(C)c1,Cc1cnc(C(O)c2cccc(OC(C)C)c2)c(C)c1,S,1
Cc1cnc([C@H](O)c2cccc(OC(C)C)c2)c(C)c1,Cc1cnc(C(O)c2cccc(OC(C)C)c2)c(C)c1,R,0
Cc1cnc(C[S@@](=O)c2nc3c4c(ccc3[nH]2)OC(F)(F)O4)c(Cl)c1N(C)C,Cc1cnc(CS(=O)c2nc3c4c(ccc3[nH]2)OC(F)(F)O4)c(Cl)c1N(C)C,R,0
Cc1cnc(C[S@](=O)c2nc3c4c(ccc3[nH]2)OC(F)(F)O4)c(Cl)c1N(C)C,Cc1cnc(CS(=O)c2nc3c4c(ccc3[nH]2)OC(F)(F)O4)c(Cl)c1N(C)C,S,1
Cc1cnc(N(C)C[C@@H](C)N)c(Br)c1,Cc1cnc(N(C)CC(C)N)c(Br)c1,R,0
Cc1cnc(N(C)C[C@H](C)N)c(Br)c1,Cc1cnc(N(C)CC(C)N)c(Br)c1,S,1
Cc1cnc(N2CCC[C@@H](CNC(C)(C)C)C2)c(Br)c1,Cc1cnc(N2CCCC(CNC(C)(C)C)C2)c(Br)c1,S,1
Cc1cnc(N2CCC[C@H](CNC(C)(C)C)C2)c(Br)c1,Cc1cnc(N2CCCC(CNC(C)(C)C)C2)c(Br)c1,R,0
Cc1cnc(N[C@@H](C(=O)O)c2cccs2)c([N+](=O)[O-])c1,Cc1cnc(NC(C(=O)O)c2cccs2)c([N+](=O)[O-])c1,S,1
Cc1cnc(N[C@H](C(=O)O)c2cccs2)c([N+](=O)[O-])c1,Cc1cnc(NC(C(=O)O)c2cccs2)c([N+](=O)[O-])c1,R,0
Cc1cnc(N[C@@H](C)CCN(C)C)c(Br)c1,Cc1cnc(NC(C)CCN(C)C)c(Br)c1,S,1
Cc1cnc(N[C@H](C)CCN(C)C)c(Br)c1,Cc1cnc(NC(C)CCN(C)C)c(Br)c1,R,0
Cc1cnc(N[C@@H](C)c2ccc(Cl)cc2)c(Br)c1,Cc1cnc(NC(C)c2ccc(Cl)cc2)c(Br)c1,S,1
Cc1cnc(N[C@H](C)c2ccc(Cl)cc2)c(Br)c1,Cc1cnc(NC(C)c2ccc(Cl)cc2)c(Br)c1,R,0
Cc1cnc(N[C@@H](CCl)CC(C)C)c(Br)c1,Cc1cnc(NC(CCl)CC(C)C)c(Br)c1,R,0
Cc1cnc(N[C@H](CCl)CC(C)C)c(Br)c1,Cc1cnc(NC(CCl)CC(C)C)c(Br)c1,S,1
Cc1cnc(N[C@@H](CN)C(C)C)c(Br)c1,Cc1cnc(NC(CN)C(C)C)c(Br)c1,R,0
Cc1cnc(N[C@H](CN)C(C)C)c(Br)c1,Cc1cnc(NC(CN)C(C)C)c(Br)c1,S,1
Cc1cnc(NC[C@@H]2CCN(CC(F)(F)F)C2)c(Br)c1,Cc1cnc(NCC2CCN(CC(F)(F)F)C2)c(Br)c1,S,1
Cc1cnc(NC[C@H]2CCN(CC(F)(F)F)C2)c(Br)c1,Cc1cnc(NCC2CCN(CC(F)(F)F)C2)c(Br)c1,R,0
