ID,SMILES_nostereo,RS_label,RS_label_binary
CSCCC(=O)N[C@H]1CCS(=O)(=O)C1,CSCCC(=O)NC1CCS(=O)(=O)C1,S,1
CSCC[C@@H](C(=O)O)N1CSC(=S)N(Cc2ccccc2)C1,CSCCC(C(=O)O)N1CSC(=S)N(Cc2ccccc2)C1,S,1
CSCC[C@H](C(=O)O)N1CSC(=S)N(Cc2ccccc2)C1,CSCCC(C(=O)O)N1CSC(=S)N(Cc2ccccc2)C1,R,0
CSCC[C@@H](C)N(C)S(=O)(=O)c1ncccc1N,CSCCC(C)N(C)S(=O)(=O)c1ncccc1N,R,0
CSCC[C@H](C)N(C)S(=O)(=O)c1ncccc1N,CSCCC(C)N(C)S(=O)(=O)c1ncccc1N,S,1
CSCC[C@@H](C)N(C)c1nc(C)cc(C)n1,CSCCC(C)N(C)c1nc(C)cc(C)n1,R,0
CSCC[C@H](C)N(C)c1nc(C)cc(C)n1,CSCCC(C)N(C)c1nc(C)cc(C)n1,S,1
CSCC[C@@H](C=O)NNC(=O)c1ccc(C#CC(=O)Cc2cn(C)cn2)cc1-c1ccccc1,CSCCC(C=O)NNC(=O)c1ccc(C#CC(=O)Cc2cn(C)cn2)cc1-c1ccccc1,S,1
CSCC[C@H](C=O)NNC(=O)c1ccc(C#CC(=O)Cc2cn(C)cn2)cc1-c1ccccc1,CSCCC(C=O)NNC(=O)c1ccc(C#CC(=O)Cc2cn(C)cn2)cc1-c1ccccc1,R,0
CSCC[C@@H](C=O)NNC(=O)c1ccc(CCC(=O)Cc2cn(C)cn2)cc1-c1ccccc1,CSCCC(C=O)NNC(=O)c1ccc(CCC(=O)Cc2cn(C)cn2)cc1-c1ccccc1,S,1
CSCC[C@H](C=O)NNC(=O)c1ccc(CCC(=O)Cc2cn(C)cn2)cc1-c1ccccc1,CSCCC(C=O)NNC(=O)c1ccc(CCC(=O)Cc2cn(C)cn2)cc1-c1ccccc1,R,0
CSCC[C@@H](C=O)NNC(=O)c1ccc(Nc2ccccn2)cc1-c1ccccc1,CSCCC(C=O)NNC(=O)c1ccc(Nc2ccccn2)cc1-c1ccccc1,S,1
CSCC[C@H](C=O)NNC(=O)c1ccc(Nc2ccccn2)cc1-c1ccccc1,CSCCC(C=O)NNC(=O)c1ccc(Nc2ccccn2)cc1-c1ccccc1,R,0
CSCC[C@@H](N)C(=O)N1CCC(C2CCOCC2)CC1,CSCCC(N)C(=O)N1CCC(C2CCOCC2)CC1,R,0
CSCC[C@H](N)C(=O)N1CCC(C2CCOCC2)CC1,CSCCC(N)C(=O)N1CCC(C2CCOCC2)CC1,S,1
CSCC[C@@H](N)C(=O)NCCCN(C)C,CSCCC(N)C(=O)NCCCN(C)C,R,0
CSCC[C@H](N)C(=O)NCCCN(C)C,CSCCC(N)C(=O)NCCCN(C)C,S,1
CSCC[C@@H](NC(=O)NCc1ccc(Br)cc1Cl)C(=O)O,CSCCC(NC(=O)NCc1ccc(Br)cc1Cl)C(=O)O,R,0
CSCC[C@H](NC(=O)NCc1ccc(Br)cc1Cl)C(=O)O,CSCCC(NC(=O)NCc1ccc(Br)cc1Cl)C(=O)O,S,1
CSCC[C@@H](NC(=O)c1ccc(COc2cccnc2)cc1-c1ccccc1)C(=O)NS(C)(=O)=O,CSCCC(NC(=O)c1ccc(COc2cccnc2)cc1-c1ccccc1)C(=O)NS(C)(=O)=O,R,0
CSCC[C@H](NC(=O)c1ccc(COc2cccnc2)cc1-c1ccccc1)C(=O)NS(C)(=O)=O,CSCCC(NC(=O)c1ccc(COc2cccnc2)cc1-c1ccccc1)C(=O)NS(C)(=O)=O,S,1
CSCC[C@@H](NS(=O)(=O)C1CCCC1)C(=O)O,CSCCC(NS(=O)(=O)C1CCCC1)C(=O)O,R,0
CSCC[C@H](NS(=O)(=O)C1CCCC1)C(=O)O,CSCCC(NS(=O)(=O)C1CCCC1)C(=O)O,S,1
CSCc1cc(F)ccc1CNC(=O)[C@@H](C)c1c(C)n[nH]c1C,CSCc1cc(F)ccc1CNC(=O)C(C)c1c(C)n[nH]c1C,S,1
CSCc1cc(F)ccc1CNC(=O)[C@H](C)c1c(C)n[nH]c1C,CSCc1cc(F)ccc1CNC(=O)C(C)c1c(C)n[nH]c1C,R,0
CSCc1ccc([C@@H]2CO2)cc1,CSCc1ccc(C2CO2)cc1,R,0
CSCc1ccc([C@H]2CO2)cc1,CSCc1ccc(C2CO2)cc1,S,1
CSc1ccc(C(=O)[C@@H](C)CN2CCNCC2)cc1,CSc1ccc(C(=O)C(C)CN2CCNCC2)cc1,S,1
CSc1ccc(C(=O)[C@H](C)CN2CCNCC2)cc1,CSc1ccc(C(=O)C(C)CN2CCNCC2)cc1,R,0
CSc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccccc4[N+](=O)[O-])ccc32)cc1,CSc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccccc4[N+](=O)[O-])ccc32)cc1,S,1
CSc1ccc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccccc4[N+](=O)[O-])ccc32)cc1,CSc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)COc4ccccc4[N+](=O)[O-])ccc32)cc1,R,0
CSc1ccc([C@@H]2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2Cc2ccc(C)cc2)cc1,CSc1ccc(C2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2Cc2ccc(C)cc2)cc1,R,0
CSc1ccc([C@H]2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2Cc2ccc(C)cc2)cc1,CSc1ccc(C2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2Cc2ccc(C)cc2)cc1,S,1
CSc1ccccc1NC(=O)[C@@H]1CC(=O)c2ccccc21,CSc1ccccc1NC(=O)C1CC(=O)c2ccccc21,R,0
CSc1ccccc1NC(=O)[C@H]1CC(=O)c2ccccc21,CSc1ccccc1NC(=O)C1CC(=O)c2ccccc21,S,1
CSc1ncc(Cl)c(C(=O)N[C@@H](C)CCO)n1,CSc1ncc(Cl)c(C(=O)NC(C)CCO)n1,S,1
CSc1ncc(Cl)c(C(=O)N[C@H](C)CCO)n1,CSc1ncc(Cl)c(C(=O)NC(C)CCO)n1,R,0
CSc1nnc(NC(=O)[C@@H]2CCCN(S(=O)(=O)Cc3c(Cl)cccc3Cl)C2)s1,CSc1nnc(NC(=O)C2CCCN(S(=O)(=O)Cc3c(Cl)cccc3Cl)C2)s1,R,0
CSc1nnc(NC(=O)[C@H]2CCCN(S(=O)(=O)Cc3c(Cl)cccc3Cl)C2)s1,CSc1nnc(NC(=O)C2CCCN(S(=O)(=O)Cc3c(Cl)cccc3Cl)C2)s1,S,1
CSc1nnc2c(n1)O[C@@H](c1ccc(-c3cccc(Br)c3)o1)Nc1ccccc1-2,CSc1nnc2c(n1)OC(c1ccc(-c3cccc(Br)c3)o1)Nc1ccccc1-2,S,1
CSc1nnc2c(n1)O[C@H](c1ccc(-c3cccc(Br)c3)o1)Nc1ccccc1-2,CSc1nnc2c(n1)OC(c1ccc(-c3cccc(Br)c3)o1)Nc1ccccc1-2,R,0
C[N+](=C=O)c1ccc2c(c1)C(=O)[C@@H](n1nnc3ccccc31)C2,C[N+](=C=O)c1ccc2c(c1)C(=O)C(n1nnc3ccccc31)C2,S,1
C[N+](=C=O)c1ccc2c(c1)C(=O)[C@H](n1nnc3ccccc31)C2,C[N+](=C=O)c1ccc2c(c1)C(=O)C(n1nnc3ccccc31)C2,R,0
C[N@+]1(C(=O)O)C=CC(=O)NC1=O,C[N+]1(C(=O)O)C=CC(=O)NC1=O,S,1
C[N@@+]1(C(=O)O)C=CC(=O)NC1=O,C[N+]1(C(=O)O)C=CC(=O)NC1=O,R,0
C[N+]1([O-])CCN(C2=CC=NC3=CC/C(=C\C#N)C[C@@]34CSC=C24)CC1,C[N+]1([O-])CCN(C2=CC=NC3=CCC(=CC#N)CC34CSC=C24)CC1,S,1
C[N+]1([O-])CCN(C2=CC=NC3=CC/C(=C\C#N)C[C@]34CSC=C24)CC1,C[N+]1([O-])CCN(C2=CC=NC3=CCC(=CC#N)CC34CSC=C24)CC1,R,0
C[Si](C)(C)N[C@@H](C=O)c1c[nH]c2cc(F)c(F)cc12,C[Si](C)(C)NC(C=O)c1c[nH]c2cc(F)c(F)cc12,R,0
C[Si](C)(C)N[C@H](C=O)c1c[nH]c2cc(F)c(F)cc12,C[Si](C)(C)NC(C=O)c1c[nH]c2cc(F)c(F)cc12,S,1
Cc1[nH]c(CC[C@@H](C)N)nc1-c1ccco1,Cc1[nH]c(CCC(C)N)nc1-c1ccco1,R,0
Cc1[nH]c(CC[C@H](C)N)nc1-c1ccco1,Cc1[nH]c(CCC(C)N)nc1-c1ccco1,S,1
Cc1[nH]c2c(Cl)cc(Cl)cc2c1[C@@H](C)N,Cc1[nH]c2c(Cl)cc(Cl)cc2c1C(C)N,R,0
Cc1[nH]c2c(Cl)cc(Cl)cc2c1[C@H](C)N,Cc1[nH]c2c(Cl)cc(Cl)cc2c1C(C)N,S,1
Cc1[nH]c2c(F)cc(F)cc2c1[C@@H](C)O,Cc1[nH]c2c(F)cc(F)cc2c1C(C)O,R,0
Cc1[nH]c2c(F)cc(F)cc2c1[C@H](C)O,Cc1[nH]c2c(F)cc(F)cc2c1C(C)O,S,1
Cc1[nH]c2ccccc2c1CC(=O)N1CCC[C@@H](N2CCCC2)C1,Cc1[nH]c2ccccc2c1CC(=O)N1CCCC(N2CCCC2)C1,R,0
Cc1[nH]c2ccccc2c1CC(=O)N1CCC[C@H](N2CCCC2)C1,Cc1[nH]c2ccccc2c1CC(=O)N1CCCC(N2CCCC2)C1,S,1
Cc1[nH]c2ccccc2c1C[C@@H]1CCCN1,Cc1[nH]c2ccccc2c1CC1CCCN1,S,1
Cc1[nH]c2ccccc2c1C[C@H]1CCCN1,Cc1[nH]c2ccccc2c1CC1CCCN1,R,0
Cc1[nH]ccc1C(=O)N1CCOC[C@@H]1c1cccn1C,Cc1[nH]ccc1C(=O)N1CCOCC1c1cccn1C,S,1
Cc1[nH]ccc1C(=O)N1CCOC[C@H]1c1cccn1C,Cc1[nH]ccc1C(=O)N1CCOCC1c1cccn1C,R,0
Cc1c(-c2ccnn2-c2ccc(C#N)cc2)n(C(=O)N[C@@H](C)C(=O)N(C)CC[N+](C)(C)C)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)n(C(=O)NC(C)C(=O)N(C)CC[N+](C)(C)C)c(=O)n1-c1cccc(C(F)(F)F)c1,S,1
Cc1c(-c2ccnn2-c2ccc(C#N)cc2)n(C(=O)N[C@H](C)C(=O)N(C)CC[N+](C)(C)C)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)n(C(=O)NC(C)C(=O)N(C)CC[N+](C)(C)C)c(=O)n1-c1cccc(C(F)(F)F)c1,R,0
Cc1c(-c2ncco2)sc2c1c(=O)n(C(C)(C)C(=O)O)c(=O)n2C[C@@H](OC1CCOCC1)c1ccccc1C(F)(F)F,Cc1c(-c2ncco2)sc2c1c(=O)n(C(C)(C)C(=O)O)c(=O)n2CC(OC1CCOCC1)c1ccccc1C(F)(F)F,S,1
Cc1c(-c2ncco2)sc2c1c(=O)n(C(C)(C)C(=O)O)c(=O)n2C[C@H](OC1CCOCC1)c1ccccc1C(F)(F)F,Cc1c(-c2ncco2)sc2c1c(=O)n(C(C)(C)C(=O)O)c(=O)n2CC(OC1CCOCC1)c1ccccc1C(F)(F)F,R,0
Cc1c(C(=O)[C@@H](C)Oc2ccc(C(C)C)cc2)c(O)n(C(C)C)c(=O)c1C#N,Cc1c(C(=O)C(C)Oc2ccc(C(C)C)cc2)c(O)n(C(C)C)c(=O)c1C#N,R,0
Cc1c(C(=O)[C@H](C)Oc2ccc(C(C)C)cc2)c(O)n(C(C)C)c(=O)c1C#N,Cc1c(C(=O)C(C)Oc2ccc(C(C)C)cc2)c(O)n(C(C)C)c(=O)c1C#N,S,1
Cc1c(C(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)c(O)n([C@@H](C)c2ccccc2)c(=O)c1C#N,Cc1c(C(=O)C=Cc2cn(-c3ccccc3)nc2-c2ccccc2)c(O)n(C(C)c2ccccc2)c(=O)c1C#N,S,1
Cc1c(C(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)c(O)n([C@H](C)c2ccccc2)c(=O)c1C#N,Cc1c(C(=O)C=Cc2cn(-c3ccccc3)nc2-c2ccccc2)c(O)n(C(C)c2ccccc2)c(=O)c1C#N,R,0
Cc1c(C(=O)COc2ccc([N+](=O)[O-])cc2)c(O)n(C[C@@H]2CCCO2)c(=O)c1C#N,Cc1c(C(=O)COc2ccc([N+](=O)[O-])cc2)c(O)n(CC2CCCO2)c(=O)c1C#N,S,1
Cc1c(C(=O)COc2ccc([N+](=O)[O-])cc2)c(O)n(C[C@H]2CCCO2)c(=O)c1C#N,Cc1c(C(=O)COc2ccc([N+](=O)[O-])cc2)c(O)n(CC2CCCO2)c(=O)c1C#N,R,0
Cc1c(C(=O)N[C@@H](C#N)C2CC2)cc(Br)cc1[N+](=O)[O-],Cc1c(C(=O)NC(C#N)C2CC2)cc(Br)cc1[N+](=O)[O-],R,0
Cc1c(C(=O)N[C@H](C#N)C2CC2)cc(Br)cc1[N+](=O)[O-],Cc1c(C(=O)NC(C#N)C2CC2)cc(Br)cc1[N+](=O)[O-],S,1
Cc1c(C(=O)N[C@@H](C(=O)O)C2CC2)sc2cccc(F)c12,Cc1c(C(=O)NC(C(=O)O)C2CC2)sc2cccc(F)c12,R,0
Cc1c(C(=O)N[C@H](C(=O)O)C2CC2)sc2cccc(F)c12,Cc1c(C(=O)NC(C(=O)O)C2CC2)sc2cccc(F)c12,S,1
Cc1c(C(=O)N[C@@H](C(=O)O)c2cnn(C)c2)cnn1C,Cc1c(C(=O)NC(C(=O)O)c2cnn(C)c2)cnn1C,R,0
Cc1c(C(=O)N[C@H](C(=O)O)c2cnn(C)c2)cnn1C,Cc1c(C(=O)NC(C(=O)O)c2cnn(C)c2)cnn1C,S,1
Cc1c(C(=O)N[C@@H](CCO)C(C)(C)C)sc2ccc(F)cc12,Cc1c(C(=O)NC(CCO)C(C)(C)C)sc2ccc(F)cc12,S,1
Cc1c(C(=O)N[C@H](CCO)C(C)(C)C)sc2ccc(F)cc12,Cc1c(C(=O)NC(CCO)C(C)(C)C)sc2ccc(F)cc12,R,0
Cc1c(C(=O)NC[C@@H](O)c2cccc(F)c2)sc2cccc(F)c12,Cc1c(C(=O)NCC(O)c2cccc(F)c2)sc2cccc(F)c12,S,1
Cc1c(C(=O)NC[C@H](O)c2cccc(F)c2)sc2cccc(F)c12,Cc1c(C(=O)NCC(O)c2cccc(F)c2)sc2cccc(F)c12,R,0
Cc1c(C(=O)c2ccc(C(C)(C)C)cc2)c(O)n(C[C@@H]2CCCO2)c(=O)c1C#N,Cc1c(C(=O)c2ccc(C(C)(C)C)cc2)c(O)n(CC2CCCO2)c(=O)c1C#N,S,1
Cc1c(C(=O)c2ccc(C(C)(C)C)cc2)c(O)n(C[C@H]2CCCO2)c(=O)c1C#N,Cc1c(C(=O)c2ccc(C(C)(C)C)cc2)c(O)n(CC2CCCO2)c(=O)c1C#N,R,0
Cc1c(C(=O)c2oc3ccc(Br)cc3c2C)c(O)n(C[C@@H]2CCCO2)c(=O)c1C#N,Cc1c(C(=O)c2oc3ccc(Br)cc3c2C)c(O)n(CC2CCCO2)c(=O)c1C#N,S,1
Cc1c(C(=O)c2oc3ccc(Br)cc3c2C)c(O)n(C[C@H]2CCCO2)c(=O)c1C#N,Cc1c(C(=O)c2oc3ccc(Br)cc3c2C)c(O)n(CC2CCCO2)c(=O)c1C#N,R,0
Cc1c([C@@H](C)C(=O)OC2CCC2)c2cc(O)c(F)cc2n1C(=O)c1ccc(OC(F)(F)F)cc1,Cc1c(C(C)C(=O)OC2CCC2)c2cc(O)c(F)cc2n1C(=O)c1ccc(OC(F)(F)F)cc1,R,0
Cc1c([C@H](C)C(=O)OC2CCC2)c2cc(O)c(F)cc2n1C(=O)c1ccc(OC(F)(F)F)cc1,Cc1c(C(C)C(=O)OC2CCC2)c2cc(O)c(F)cc2n1C(=O)c1ccc(OC(F)(F)F)cc1,S,1
Cc1c([C@@H](C)NC(=S)Nc2cccc(Cl)c2)cnn1C,Cc1c(C(C)NC(=S)Nc2cccc(Cl)c2)cnn1C,R,0
Cc1c([C@H](C)NC(=S)Nc2cccc(Cl)c2)cnn1C,Cc1c(C(C)NC(=S)Nc2cccc(Cl)c2)cnn1C,S,1
Cc1c([C@@H](C)O)oc2ccccc12,Cc1c(C(C)O)oc2ccccc12,R,0
Cc1c([C@H](C)O)oc2ccccc12,Cc1c(C(C)O)oc2ccccc12,S,1
Cc1c(C[C@@H](C)O)oc2ccccc12,Cc1c(CC(C)O)oc2ccccc12,R,0
Cc1c(C[C@H](C)O)oc2ccccc12,Cc1c(CC(C)O)oc2ccccc12,S,1
Cc1c(C[C@@H](O)CN2CCNCC2)oc2ccc(Cl)cc12,Cc1c(CC(O)CN2CCNCC2)oc2ccc(Cl)cc12,R,0
Cc1c(C[C@H](O)CN2CCNCC2)oc2ccc(Cl)cc12,Cc1c(CC(O)CN2CCNCC2)oc2ccc(Cl)cc12,S,1
Cc1c(CN2CCO[C@@H](c3ccccc3C(F)(F)F)C2)cnn1C,Cc1c(CN2CCOC(c3ccccc3C(F)(F)F)C2)cnn1C,S,1
Cc1c(CN2CCO[C@H](c3ccccc3C(F)(F)F)C2)cnn1C,Cc1c(CN2CCOC(c3ccccc3C(F)(F)F)C2)cnn1C,R,0
Cc1c(Cl)cccc1NC(=O)CS[C@@H](C(=O)O)C(C)C,Cc1c(Cl)cccc1NC(=O)CSC(C(=O)O)C(C)C,R,0
Cc1c(Cl)cccc1NC(=O)CS[C@H](C(=O)O)C(C)C,Cc1c(Cl)cccc1NC(=O)CSC(C(=O)O)C(C)C,S,1
Cc1c(Cl)cnn1C[C@@H](O)COc1ccc(C#N)cc1,Cc1c(Cl)cnn1CC(O)COc1ccc(C#N)cc1,R,0
Cc1c(Cl)cnn1C[C@H](O)COc1ccc(C#N)cc1,Cc1c(Cl)cnn1CC(O)COc1ccc(C#N)cc1,S,1
Cc1c(N)nsc1N1CCN2C(=O)NC[C@@H]2C1,Cc1c(N)nsc1N1CCN2C(=O)NCC2C1,R,0
Cc1c(N)nsc1N1CCN2C(=O)NC[C@H]2C1,Cc1c(N)nsc1N1CCN2C(=O)NCC2C1,S,1
Cc1c(NC(=O)[C@@H](C)Sc2ccccc2)c(=O)n(-c2ccccc2)n1C,Cc1c(NC(=O)C(C)Sc2ccccc2)c(=O)n(-c2ccccc2)n1C,R,0
Cc1c(NC(=O)[C@H](C)Sc2ccccc2)c(=O)n(-c2ccccc2)n1C,Cc1c(NC(=O)C(C)Sc2ccccc2)c(=O)n(-c2ccccc2)n1C,S,1
Cc1c(NC(=O)N(C)[C@@H]2CCSC2)cnn1CCC(C)C,Cc1c(NC(=O)N(C)C2CCSC2)cnn1CCC(C)C,R,0
Cc1c(NC(=O)N(C)[C@H]2CCSC2)cnn1CCC(C)C,Cc1c(NC(=O)N(C)C2CCSC2)cnn1CCC(C)C,S,1
Cc1c(N[C@@H](C)C(C)(C)O)cccc1C(=O)O,Cc1c(NC(C)C(C)(C)O)cccc1C(=O)O,S,1
Cc1c(N[C@H](C)C(C)(C)O)cccc1C(=O)O,Cc1c(NC(C)C(C)(C)O)cccc1C(=O)O,R,0
Cc1c(O)cccc1C(=O)NCC[C@@H]1CCCCO1,Cc1c(O)cccc1C(=O)NCCC1CCCCO1,S,1
Cc1c(O)cccc1C(=O)NCC[C@H]1CCCCO1,Cc1c(O)cccc1C(=O)NCCC1CCCCO1,R,0
Cc1c(OCc2ccc(-c3ccc(C(=O)O)cc3)cc2)cc2c(c1C)C(=O)[C@@H](C1CCCC1)C2,Cc1c(OCc2ccc(-c3ccc(C(=O)O)cc3)cc2)cc2c(c1C)C(=O)C(C1CCCC1)C2,R,0
Cc1c(OCc2ccc(-c3ccc(C(=O)O)cc3)cc2)cc2c(c1C)C(=O)[C@H](C1CCCC1)C2,Cc1c(OCc2ccc(-c3ccc(C(=O)O)cc3)cc2)cc2c(c1C)C(=O)C(C1CCCC1)C2,S,1
Cc1c(S(=O)(=O)N(C)[C@@H](C)c2ccccc2)c(N)nn1C,Cc1c(S(=O)(=O)N(C)C(C)c2ccccc2)c(N)nn1C,S,1
Cc1c(S(=O)(=O)N(C)[C@H](C)c2ccccc2)c(N)nn1C,Cc1c(S(=O)(=O)N(C)C(C)c2ccccc2)c(N)nn1C,R,0
Cc1c(S(=O)(=O)N[C@@H](C)c2ccccc2)c(N)nn1C,Cc1c(S(=O)(=O)NC(C)c2ccccc2)c(N)nn1C,S,1
Cc1c(S(=O)(=O)N[C@H](C)c2ccccc2)c(N)nn1C,Cc1c(S(=O)(=O)NC(C)c2ccccc2)c(N)nn1C,R,0
Cc1c(S(=O)(=O)N[C@@H]2CCCNC2=O)c(N)nn1C,Cc1c(S(=O)(=O)NC2CCCNC2=O)c(N)nn1C,R,0
Cc1c(S(=O)(=O)N[C@H]2CCCNC2=O)c(N)nn1C,Cc1c(S(=O)(=O)NC2CCCNC2=O)c(N)nn1C,S,1
Cc1c(S(=O)(=O)NC[C@@H]2CCCS2(=O)=O)c(N)nn1C,Cc1c(S(=O)(=O)NCC2CCCS2(=O)=O)c(N)nn1C,S,1
Cc1c(S(=O)(=O)NC[C@H]2CCCS2(=O)=O)c(N)nn1C,Cc1c(S(=O)(=O)NCC2CCCS2(=O)=O)c(N)nn1C,R,0
Cc1c(S(=O)(=O)NC[C@@H]2CCN(C(C)C)C2)c(N)nn1C,Cc1c(S(=O)(=O)NCC2CCN(C(C)C)C2)c(N)nn1C,R,0
Cc1c(S(=O)(=O)NC[C@H]2CCN(C(C)C)C2)c(N)nn1C,Cc1c(S(=O)(=O)NCC2CCN(C(C)C)C2)c(N)nn1C,S,1
Cc1c(S(=O)(=O)NC[C@@H]2COCCO2)c(N)nn1C,Cc1c(S(=O)(=O)NCC2COCCO2)c(N)nn1C,R,0
Cc1c(S(=O)(=O)NC[C@H]2COCCO2)c(N)nn1C,Cc1c(S(=O)(=O)NCC2COCCO2)c(N)nn1C,S,1
Cc1c([N+](=O)[O-])cccc1S(=O)(=O)N[C@@]1(C)CCNC1,Cc1c([N+](=O)[O-])cccc1S(=O)(=O)NC1(C)CCNC1,S,1
Cc1c([N+](=O)[O-])cccc1S(=O)(=O)N[C@]1(C)CCNC1,Cc1c([N+](=O)[O-])cccc1S(=O)(=O)NC1(C)CCNC1,R,0
Cc1c([N+](=O)[O-])cnn1[C@@H](C)C(=O)Nc1cnn(Cc2ccc(Br)cc2)c1,Cc1c([N+](=O)[O-])cnn1C(C)C(=O)Nc1cnn(Cc2ccc(Br)cc2)c1,S,1
Cc1c([N+](=O)[O-])cnn1[C@H](C)C(=O)Nc1cnn(Cc2ccc(Br)cc2)c1,Cc1c([N+](=O)[O-])cnn1C(C)C(=O)Nc1cnn(Cc2ccc(Br)cc2)c1,R,0
Cc1c2c(nn1C)CCN(CC(=O)c1ccccc1)[C@@H]2C#N,Cc1c2c(nn1C)CCN(CC(=O)c1ccccc1)C2C#N,S,1
Cc1c2c(nn1C)CCN(CC(=O)c1ccccc1)[C@H]2C#N,Cc1c2c(nn1C)CCN(CC(=O)c1ccccc1)C2C#N,R,0
Cc1cc(=O)n(C[C@@H](O)c2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],Cc1cc(=O)n(CC(O)c2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],S,1
Cc1cc(=O)n(C[C@H](O)c2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],Cc1cc(=O)n(CC(O)c2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],R,0
Cc1cc(Br)cc(C)c1NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)c1ccc(I)cc1,Cc1cc(Br)cc(C)c1NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(I)cc1,R,0
Cc1cc(Br)cc(C)c1NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc(I)cc1,Cc1cc(Br)cc(C)c1NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc(I)cc1,S,1
Cc1cc(Br)ccc1NC(=O)CN[C@@H](C(=O)O)C1CC1,Cc1cc(Br)ccc1NC(=O)CNC(C(=O)O)C1CC1,R,0
Cc1cc(Br)ccc1NC(=O)CN[C@H](C(=O)O)C1CC1,Cc1cc(Br)ccc1NC(=O)CNC(C(=O)O)C1CC1,S,1
Cc1cc(Br)ccc1NC(=O)CS[C@@H](C(=O)O)C(C)C,Cc1cc(Br)ccc1NC(=O)CSC(C(=O)O)C(C)C,R,0
Cc1cc(Br)ccc1NC(=O)CS[C@H](C(=O)O)C(C)C,Cc1cc(Br)ccc1NC(=O)CSC(C(=O)O)C(C)C,S,1
Cc1cc(C(=O)N(C)[C@@H]2CCCN(c3ccccc3)C2=O)n2nc(C(F)(F)F)nc2n1,Cc1cc(C(=O)N(C)C2CCCN(c3ccccc3)C2=O)n2nc(C(F)(F)F)nc2n1,R,0
Cc1cc(C(=O)N(C)[C@H]2CCCN(c3ccccc3)C2=O)n2nc(C(F)(F)F)nc2n1,Cc1cc(C(=O)N(C)C2CCCN(c3ccccc3)C2=O)n2nc(C(F)(F)F)nc2n1,S,1
Cc1cc(C(=O)N2CCC[C@@H](CC(=O)O)C2)ccc1N,Cc1cc(C(=O)N2CCCC(CC(=O)O)C2)ccc1N,S,1
Cc1cc(C(=O)N2CCC[C@H](CC(=O)O)C2)ccc1N,Cc1cc(C(=O)N2CCCC(CC(=O)O)C2)ccc1N,R,0
Cc1cc(C(=O)N2CCn3nc([C@@H](O)c4ccnn4C)cc3C2)c(C)o1,Cc1cc(C(=O)N2CCn3nc(C(O)c4ccnn4C)cc3C2)c(C)o1,S,1
Cc1cc(C(=O)N2CCn3nc([C@H](O)c4ccnn4C)cc3C2)c(C)o1,Cc1cc(C(=O)N2CCn3nc(C(O)c4ccnn4C)cc3C2)c(C)o1,R,0
Cc1cc(C(=O)N[C@@H](C(=O)O)c2cccs2)n[nH]1,Cc1cc(C(=O)NC(C(=O)O)c2cccs2)n[nH]1,S,1
Cc1cc(C(=O)N[C@H](C(=O)O)c2cccs2)n[nH]1,Cc1cc(C(=O)NC(C(=O)O)c2cccs2)n[nH]1,R,0
Cc1cc(C(=O)N[C@@H](C)Cc2cccs2)c(C)o1,Cc1cc(C(=O)NC(C)Cc2cccs2)c(C)o1,S,1
Cc1cc(C(=O)N[C@H](C)Cc2cccs2)c(C)o1,Cc1cc(C(=O)NC(C)Cc2cccs2)c(C)o1,R,0
Cc1cc(C(=O)N[C@@H](C)c2nc(C)c(C(=O)O)s2)ccc1F,Cc1cc(C(=O)NC(C)c2nc(C)c(C(=O)O)s2)ccc1F,S,1
Cc1cc(C(=O)N[C@H](C)c2nc(C)c(C(=O)O)s2)ccc1F,Cc1cc(C(=O)NC(C)c2nc(C)c(C(=O)O)s2)ccc1F,R,0
Cc1cc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)c(C)o1,Cc1cc(C(=O)NC(CCC(=O)O)C(=O)O)c(C)o1,S,1
Cc1cc(C(=O)N[C@H](CCC(=O)O)C(=O)O)c(C)o1,Cc1cc(C(=O)NC(CCC(=O)O)C(=O)O)c(C)o1,R,0
